LONGITUDE,LATITUDE
-122.210805555556,37.8258888888889
-122.209361111111,47.5766666666667
-122.209261111111,47.6768277777778
-122.20925,37.4584722222222
-122.209222222222,37.489
-122.209027777778,47.4882222222222
-122.208333333333,37.8613888888889
-122.208138888889,47.9815555555556
-122.207483333333,47.9998416666667
-122.207416666667,37.4565833333333
-122.206833333333,37.4709166666667
-122.206027777778,47.8908333333333
-122.205694444444,47.7238611111111
-122.205277777778,37.7558333333333
-122.205194444444,37.4548055555556
-122.204972222222,37.7636111111111
-122.204888888889,38.1238055555556
-122.20475,37.7969166666667
-122.204111111111,48.3475277777778
-122.203833333333,37.4174722222222
-122.203111111111,37.7832777777778
-122.203111111111,37.8236388888889
-122.202722222222,47.8770833333333
-122.202638888889,39.9046944444444
-122.2025,47.7599444444444
-122.202416666667,37.4633888888889
-122.202083333333,47.7770555555556
-122.201797222222,47.63245
-122.201777777778,37.5125
-122.201288888889,47.618025
-122.201,37.4316944444444
-122.20025,47.3733333333333
-122.199166666667,37.016
-122.1985,37.7355833333333
-122.198361111111,37.812
-122.198333333333,38.0618888888889
-122.198222222222,37.7358611111111
-122.198166666667,39.7383333333333
-122.198,47.9284722222222
-122.197944444444,37.8400833333333
-122.197694444444,39.8455277777778
-122.197666666667,37.3779722222222
-122.197388888889,47.5188055555556
-122.197361111111,47.6908055555556
-122.197361111111,47.6908333333333
-122.197,47.6117222222222
-122.196833333333,47.6119166666667
-122.196266666667,47.6565361111111
-122.196138888889,37.8314444444444
-122.195611111111,47.9656111111111
-122.194972222222,37.4499722222222
-122.194333333333,47.5338333333333
-122.193888888889,37.4696944444444
-122.193002777778,39.2770277777778
-122.192472222222,37.7859444444444
-122.191055555556,38.0805
-122.190611111111,37.3911388888889
-122.189638888889,47.636
-122.189222222222,47.5568055555556
-122.188972222222,38.0134722222222
-122.188805555556,37.4738611111111
-122.187833333333,47.7095833333333
-122.187611111111,47.4338055555556
-122.187333333333,47.0810833333333
-122.187083333333,47.7667777777778
-122.187083333333,47.7668055555556
-122.187083333333,47.7668333333333
-122.1865,37.4844166666667
-122.186472222222,47.6547777777778
-122.185722222222,47.6346388888889
-122.185555555556,47.9075833333333
-122.183952777778,48.1365277777778
-122.183852777778,47.2503888888889
-122.183611111111,37.8785277777778
-122.183611111111,48.2036111111111
-122.182916666667,37.7964444444444
-122.181916666667,47.6799166666667
-122.1805,47.3969722222222
-122.180388888889,47.8559722222222
-122.179583333333,37.4522222222222
-122.179555555556,37.4525277777778
-122.179388888889,47.5031666666667
-122.179361111111,37.7170277777778
-122.178472222222,37.7865555555556
-122.177888888889,47.3220833333333
-122.177861111111,37.7713333333333
-122.176138888889,37.4318333333333
-122.175294444444,47.5283333333333
-122.175083333333,47.5496111111111
-122.175083333333,47.7436666666667
-122.175055555556,47.6119166666667
-122.174775,47.6702777777778
-122.174269444444,47.5692916666667
-122.173916666667,47.5934166666667
-122.173666666667,38.1961666666667
-122.173305555556,37.7503888888889
-122.172611111111,37.8581111111111
-122.172222222222,47.7955555555556
-122.172166666667,38.0697777777778
-122.171222222222,47.5788333333333
-122.171111111111,47.3016944444444
-122.170777777778,47.8886666666667
-122.169611111111,39.5233888888889
-122.169305555556,48.0668888888889
-122.168194444444,37.4468888888889
-122.166527777778,37.789
-122.165833333333,47.1908333333333
-122.165333333333,37.7882222222222
-122.165194444444,37.475
-122.165083333333,47.4883333333333
-122.164138888889,47.6652222222222
-122.163861111111,47.7281388888889
-122.163777777778,37.3905
-122.163391666667,47.5408361111111
-122.162472222222,38.0028611111111
-122.161916666667,38.0783055555556
-122.161638888889,38.0777222222222
-122.161138888889,38.0779444444444
-122.160833333333,37.91325
-122.160722222222,37.4101111111111
-122.160527777778,37.8938611111111
-122.1605,37.7061944444444
-122.160444444444,37.7315833333333
-122.160083333333,37.4458888888889
-122.159055555556,47.6251388888889
-122.158416666667,47.6468611111111
-122.158388888889,47.6010833333333
-122.157716666667,47.7599972222222
-122.1575,37.3976111111111
-122.157333333333,47.6743333333333
-122.156194444444,37.7039166666667
-122.155722222222,47.5024722222222
-122.155138888889,47.6323888888889
-122.154166666667,37.4069444444444
-122.153888888889,47.2949444444444
-122.153833333333,47.63325
-122.153361111111,47.4482777777778
-122.152777777778,37.8696111111111
-122.152333333333,37.4065555555556
-122.152194444444,37.8508611111111
-122.151694444444,37.7698333333333
-122.151527777778,48.09575
-122.1515,37.4817777777778
-122.151222222222,37.7257777777778
-122.151083333333,37.4060555555556
-122.150111111111,47.5714444444444
-122.149722222222,37.7416666666667
-122.149444444444,37.42
-122.149277777778,37.8613611111111
-122.149138888889,37.427
-122.148777777778,47.7347777777778
-122.148138888889,37.6676388888889
-122.147777777778,37.3955555555556
-122.147361111111,37.4185277777778
-122.147277777778,37.4103611111111
-122.146638888889,37.4238333333333
-122.146611111111,37.3827222222222
-122.146472222222,47.7716111111111
-122.146388888889,37.4152777777778
-122.146194444444,37.7571944444444
-122.144972222222,37.4199444444444
-122.143805555556,47.4038611111111
-122.143655555556,37.7123527777778
-122.143583333333,37.4218888888889
-122.1435,47.3433055555556
-122.143166666667,37.4612777777778
-122.143083333333,37.4587222222222
-122.142222222222,37.7141666666667
-122.142194444444,47.5966388888889
-122.142111111111,37.9052777777778
-122.141972222222,47.6083055555556
-122.141833333333,37.4779166666667
-122.141833333333,37.4781111111111
-122.141005555556,37.3968722222222
-122.140527777778,47.1697777777778
-122.140444444444,37.6857777777778
-122.139861111111,37.6860277777778
-122.139111111111,38.2128611111111
-122.139111111111,47.4649722222222
-122.137638888889,47.6500833333333
-122.137055555556,38.0514444444444
-122.136,37.7221388888889
-122.135333333333,47.5853055555556
-122.135,37.3655277777778
-122.134652777778,47.8557944444444
-122.133888888889,47.6825
-122.133769444444,37.4442638888889
-122.13375,39.13525
-122.133416666667,47.6330555555556
-122.131544444444,47.6044777777778
-122.131058333333,47.6455
-122.130777777778,37.62625
-122.130583333333,47.7633611111111
-122.129861111111,38.0155
-122.129111111111,37.4540555555556
-122.128630555556,37.8971555555556
-122.128305555556,37.4335
-122.127388888889,37.6799166666667
-122.126222222222,47.7542222222222
-122.126194444444,37.86025
-122.126138888889,37.8804722222222
-122.126111111111,38.065
-122.125416666667,38.0028888888889
-122.125083333333,38.0025555555556
-122.124672222222,47.8414027777778
-122.124666666667,40.2085
-122.124388888889,38.07675
-122.123333333333,37.7096111111111
-122.122194444444,47.6175277777778
-122.122166666667,37.7010555555556
-122.121944444444,37.3521388888889
-122.121719444444,47.8076777777778
-122.121277777778,37.1244444444444
-122.121111111111,37.9936388888889
-122.120138888889,37.4084722222222
-122.120055555556,37.9939166666667
-122.119611111111,37.6885833333333
-122.11825,37.3789166666667
-122.118166666667,37.8854166666667
-122.118138888889,37.4449444444444
-122.118027777778,37.9626666666667
-122.117972222222,48.1789722222222
-122.117777777778,47.4881944444444
-122.117416666667,37.8358611111111
-122.117166666667,37.6397222222222
-122.116638888889,37.6766388888889
-122.115888888889,47.7085833333333
-122.115638888889,47.4346666666667
-122.115166666667,37.9820833333333
-122.113916666667,47.7326388888889
-122.113444444444,37.35625
-122.112916666667,37.4211666666667
-122.112388888889,48.0242222222222
-122.111888888889,37.8928611111111
-122.111361111111,48.0508611111111
-122.111,47.5434166666667
-122.110725,47.5698888888889
-122.110722222222,47.6670277777778
-122.110672222222,48.0033138888889
-122.109833333333,47.6318888888889
-122.109722222222,37.9244722222222
-122.109666666667,37.4006666666667
-122.109166666667,37.9958333333333
-122.108888888889,37.4011111111111
-122.108861111111,37.883
-122.108611111111,48.1422222222222
-122.107586111111,37.6242638888889
-122.106666666667,37.8108333333333
-122.106666666667,37.9378888888889
-122.105305555556,37.6533333333333
-122.103972222222,37.9709444444444
-122.103666666667,37.9708888888889
-122.103416666667,37.9713611111111
-122.103166666667,37.1131111111111
-122.103166666667,40.0270833333333
-122.102166666667,38.1101666666667
-122.102027777778,38.0050555555556
-122.101861111111,47.9250555555556
-122.099997222222,47.2264138888889
-122.099805555556,37.3953055555556
-122.099777777778,37.9169166666667
-122.099722222222,47.4975277777778
-122.099566666667,37.3613111111111
-122.099277777778,37.6887222222222
-122.098972222222,38.0189722222222
-122.09875,37.4277777777778
-122.098638888889,37.4170555555556
-122.098611111111,37.9918888888889
-122.09825,37.7201666666667
-122.097111111111,37.6598888888889
-122.096666666667,47.2963888888889
-122.096555555556,37.6598888888889
-122.095588888889,37.3802222222222
-122.095361111111,47.9587222222222
-122.095277777778,38.2381111111111
-122.094027777778,47.97775
-122.093722222222,37.6931111111111
-122.093138888889,37.6305277777778
-122.09075,37.4066111111111
-122.09,37.6330833333333
-122.089058333333,47.3315777777778
-122.088194444444,38.0088055555556
-122.088083333333,37.09125
-122.087861111111,37.3729722222222
-122.087277777778,37.9243888888889
-122.086361111111,37.3521666666667
-122.086361111111,37.9003611111111
-122.086055555556,37.3395277777778
-122.085833333333,37.6477222222222
-122.083722222222,47.3578416666667
-122.08325,37.5393333333333
-122.083222222222,37.8677777777778
-122.082336111111,47.4715527777778
-122.081638888889,47.7175277777778
-122.080611111111,37.3910555555556
-122.080166666667,37.6750277777778
-122.079916666667,37.6745
-122.079111111111,37.6526111111111
-122.078888888889,37.4241944444444
-122.078666666667,37.3916944444444
-122.076,47.51425
-122.0755,47.75475
-122.075055555556,37.4135833333333
-122.075,37.3777777777778
-122.073805555556,37.0674444444444
-122.073805555556,37.7055555555556
-122.073613888889,37.6602555555556
-122.072944444444,37.3424444444444
-122.072777777778,37.0514444444444
-122.071305555556,37.6078888888889
-122.068833333333,37.4041666666667
-122.068805555556,37.5840277777778
-122.068725,47.4138861111111
-122.068722222222,37.3186111111111
-122.068666666667,47.4539166666667
-122.068027777778,37.3851111111111
-122.067944444444,47.8071388888889
-122.067861111111,37.3348611111111
-122.067472222222,37.9885833333333
-122.067388888889,37.63175
-122.067305555556,37.5986666666667
-122.066972222222,47.6783333333333
-122.066805555556,37.6930277777778
-122.066055555556,37.9170555555556
-122.066,38.2485277777778
-122.065916666667,38.2559166666667
-122.065833333333,38.2483333333333
-122.064444444444,47.7701388888889
-122.06425,37.9031111111111
-122.064194444444,37.6469166666667
-122.063,47.9393055555556
-122.061722222222,37.3565277777778
-122.061361111111,37.7043333333333
-122.061194444444,37.9691388888889
-122.060361111111,47.3899444444444
-122.059888888889,36.9606388888889
-122.059722222222,37.9448055555556
-122.058472222222,37.8918611111111
-122.058222222222,37.9269722222222
-122.057583333333,37.5470833333333
-122.0575,47.37
-122.057055555556,37.6554166666667
-122.057027777778,47.6538333333333
-122.056944444444,37.9077777777778
-122.056555555556,37.4048888888889
-122.056166666667,47.5912222222222
-122.054888888889,47.6416666666667
-122.054694444444,37.3907222222222
-122.053916666667,37.8935833333333
-122.053166666667,38.2603888888889
-122.052694444444,37.0553333333333
-122.052416666667,37.3305277777778
-122.051055555556,37.9688611111111
-122.050944444444,37.3516944444444
-122.0505,37.4021944444444
-122.048583333333,37.6946111111111
-122.048333333333,37.3168055555556
-122.048166666667,37.37375
-122.047555555556,36.9786111111111
-122.0465,37.5762777777778
-122.046333333333,37.6301666666667
-122.045833333333,37.9827777777778
-122.045722222222,47.6205277777778
-122.045555555556,37.7023055555556
-122.045277777778,48.0255555555556
-122.043611111111,37.8751944444444
-122.043611111111,37.8777222222222
-122.0435,47.1556388888889
-122.042863888889,38.2500027777778
-122.042611111111,47.5479444444444
-122.042611111111,47.5479472222222
-122.042527777778,47.6979722222222
-122.041722222222,37.9133333333333
-122.041666666667,37.3227777777778
-122.041666666667,37.3916944444444
-122.041666666667,47.4763888888889
-122.04125,37.3914166666667
-122.041222222222,37.9135833333333
-122.041194444444,39.9225
-122.040666666667,37.7088611111111
-122.039861111111,36.9665
-122.038972222222,47.4076944444444
-122.037111111111,37.5434166666667
-122.036944444444,38.00625
-122.036694444444,47.5693888888889
-122.036388888889,37.3873888888889
-122.035583333333,47.6264166666667
-122.035561111111,47.5964611111111
-122.035472222222,37.7168055555556
-122.035333333333,37.0489166666667
-122.035305555556,47.753
-122.035222222222,38.2906388888889
-122.035055555556,37.5940277777778
-122.034722222222,47.6443888888889
-122.034666666667,37.5675
-122.034125,37.8633972222222
-122.033583333333,37.3143888888889
-122.033222222222,37.5178333333333
-122.033138888889,37.3542777777778
-122.032888888889,37.2585555555556
-122.032888888889,38.2747222222222
-122.032416666667,37.8493611111111
-122.031861111111,37.2818611111111
-122.031666666667,37.2991944444444
-122.030388888889,37.3323888888889
-122.030333333333,37.9357222222222
-122.030305555556,37.32325
-122.030305555556,37.3329722222222
